Id,Weekly_Sales
1_6_2013-02-08,5183.138730605337
1_6_2013-02-15,4405.67834650617
1_6_2013-02-22,4269.360361764332
1_6_2013-03-01,4220.549202287341
1_6_2013-03-08,4287.851139259206
1_6_2013-03-15,4262.23437896334
1_6_2013-03-22,4090.489146947507
1_6_2013-03-29,3916.092589198822
1_6_2013-04-05,3841.417768681449
1_6_2013-04-12,3810.230086602098
1_6_2013-04-19,3751.646200318393
1_6_2013-04-26,3735.412196104346
1_6_2013-05-03,3876.4623135992188
1_6_2013-05-10,4112.688875535904
1_6_2013-05-17,4197.962599718379
1_6_2013-05-24,3979.8021408343957
1_6_2013-05-31,3596.623336503581
1_6_2013-06-07,3332.5052537562533
1_6_2013-06-14,3300.2483682597845
1_6_2013-06-21,3349.6750720102573
1_6_2013-06-28,3289.2274620842454
1_6_2013-07-05,3124.895140809398
1_6_2013-07-12,3018.579937613011
1_6_2013-07-19,3040.690390122564
1_6_2013-07-26,3056.2626510432415
1_7_2012-11-02,24178.79471110275
1_7_2012-11-09,25651.729898931648
1_7_2012-11-16,24895.58649239063
1_7_2012-11-23,55208.057567972806
1_7_2012-11-30,30380.30161683676
1_7_2012-12-07,44199.69790958727
1_7_2012-12-14,63924.001944408636
1_7_2012-12-21,82713.41417434113
1_7_2012-12-28,45488.741800255906
1_7_2013-01-04,34201.79722339015
1_7_2013-01-11,14743.35248476027
1_7_2013-01-18,9216.6646
1_7_2013-01-25,11810.391240300254
1_7_2013-02-01,17629.3395074268
1_7_2013-02-08,19375.241913429283
1_7_2013-02-15,18847.11630945785
1_7_2013-02-22,17197.649552363328
1_7_2013-03-01,17578.85735728846
1_7_2013-03-08,19074.279654859696
1_7_2013-03-15,19578.767453914006
1_7_2013-03-22,18782.753773917208
1_7_2013-03-29,18262.782325284814
1_7_2013-04-05,19162.94902226509
1_7_2013-04-12,20695.503817389883
1_7_2013-04-19,21230.355373625825
1_7_2013-04-26,20410.256924462352
1_7_2013-05-03,19582.230992672754
1_7_2013-05-10,20165.747668185617
1_7_2013-05-17,22055.40822183855
1_7_2013-05-24,23957.146069973343
1_7_2013-05-31,24819.06984543924
1_7_2013-06-07,24661.377834738843
1_7_2013-06-14,24024.48934409606
1_7_2013-06-21,23107.60153972689
1_7_2013-06-28,21823.354386226903
1_7_2013-07-05,20421.126433573445
1_7_2013-07-12,19525.79550550569
1_7_2013-07-19,19376.471956399262
1_7_2013-07-26,19444.67954733801
1_8_2012-11-02,38661.42998623305
1_8_2012-11-09,38804.42822449454
1_8_2012-11-16,38808.42656514272
1_8_2012-11-23,38391.34104816975
1_8_2012-11-30,38513.469764309775
1_8_2012-12-07,38956.49118113873
1_8_2012-12-14,39789.070668563465
1_8_2012-12-21,40398.4111353131
1_8_2012-12-28,38083.69890096369
1_8_2013-01-04,39434.10360928872
1_8_2013-01-11,38638.60653139376
1_8_2013-01-18,38502.76576565867
1_8_2013-01-25,39070.64901361638
1_8_2013-02-01,39828.61613643411
1_8_2013-02-08,40914.53075277177
1_8_2013-02-15,40140.226249191765
1_8_2013-02-22,39789.814540191575
1_8_2013-03-01,39452.74905996711
1_8_2013-03-08,39236.887389174
1_8_2013-03-15,39128.89701334933
1_8_2013-03-22,39132.52064126767
1_8_2013-03-29,39257.18784205166
1_8_2013-04-05,39433.849825967365
1_8_2013-04-12,39548.607094424886
1_8_2013-04-19,39559.33392750282
1_8_2013-04-26,39588.46797008471
1_8_2013-05-03,39794.92015138801
1_8_2013-05-10,40143.01455209208
1_8_2013-05-17,40428.977576804915
1_8_2013-05-24,40498.1494678678
1_8_2013-05-31,40525.664296179086
1_8_2013-06-07,40588.79679269208
1_8_2013-06-14,40448.004320316395
1_8_2013-06-21,40180.68822858031
1_8_2013-06-28,39974.909834957194
1_8_2013-07-05,39849.30168157638
1_8_2013-07-12,39847.05710717685
1_8_2013-07-19,39921.735455728
1_8_2013-07-26,39891.487414132105
1_9_2012-11-02,38036.417520798524
1_9_2012-11-09,36988.99352237204
1_9_2012-11-16,34270.02213554272
1_9_2012-11-23,42407.24347306273
1_9_2012-11-30,27774.624304368863
1_9_2012-12-07,29062.24881622022
1_9_2012-12-14,32586.26782367278
1_9_2012-12-21,34751.79763251246
1_9_2012-12-28,30159.807280688183
1_9_2013-01-04,28541.916810191382
1_9_2013-01-11,24271.429166628855
1_9_2013-01-18,22745.51550244213
1_9_2013-01-25,23786.422604915162
1_9_2013-02-01,25474.27608510505
1_9_2013-02-08,24390.558161299232
1_9_2013-02-15,26708.79585717224
1_9_2013-02-22,27341.300649590317
1_9_2013-03-01,28860.473492849538
1_9_2013-03-08,31088.989605645584
1_9_2013-03-15,33207.15958636835
1_9_2013-03-22,34731.61993343658
1_9_2013-03-29,35786.83813585077
1_9_2013-04-05,36307.78131632636
1_9_2013-04-12,36224.383988321846
1_9_2013-04-19,35326.05820314946
1_9_2013-04-26,33836.137899010864
1_9_2013-05-03,33159.04992668732
1_9_2013-05-10,32582.303627126195
1_9_2013-05-17,31955.864706342567
1_9_2013-05-24,32023.455150752685
1_9_2013-05-31,32504.460613914594
1_9_2013-06-07,32699.491119967337
1_9_2013-06-14,32322.923539001036
1_9_2013-06-21,31409.852921903443
1_9_2013-06-28,30400.695425022648
1_9_2013-07-05,29742.134638023424
1_9_2013-07-12,29336.912431686178
1_9_2013-07-19,28606.641098525295
1_9_2013-07-26,27301.625255431525
1_10_2012-11-02,28539.06893928511
1_10_2012-11-09,28524.600478827564
1_10_2012-11-16,28651.748792648286
1_10_2012-11-23,30340.500983879287
1_10_2012-11-30,28778.552444129513
1_10_2012-12-07,28878.43532720766
1_10_2012-12-14,29246.478563059736
1_10_2012-12-21,29716.532827135852
1_10_2012-12-28,27675.769244601986
1_10_2013-01-04,29166.011274072986
1_10_2013-01-11,28169.99053546856
1_10_2013-01-18,27912.917962674197
1_10_2013-01-25,29046.62202842242
1_10_2013-02-01,31249.173959837943
1_10_2013-02-08,33904.78641323274
1_10_2013-02-15,34770.68336103749
1_10_2013-02-22,34864.85310423187
1_10_2013-03-01,34384.97331165128
1_10_2013-03-08,34061.79732893645
1_10_2013-03-15,33946.41966344078
1_10_2013-03-22,34918.80015984925
1_10_2013-03-29,35424.233630584546
1_10_2013-04-05,33694.26471821314
1_10_2013-04-12,31836.12182872631
1_10_2013-04-19,31080.214587029157
1_10_2013-04-26,31126.789056995898
1_10_2013-05-03,31350.434994541
1_10_2013-05-10,31634.415784981036
1_10_2013-05-17,32162.79481291549
1_10_2013-05-24,32884.38428163292
1_10_2013-05-31,33444.169867554374
1_10_2013-06-07,33591.28999838527
1_10_2013-06-14,33387.626741616186
1_10_2013-06-21,33098.24816429249
1_10_2013-06-28,32905.278011753566
1_10_2013-07-05,32750.232950372738
1_10_2013-07-12,32469.63704938449
1_10_2013-07-19,32026.616520174066
1_10_2013-07-26,31602.572819093548
1_11_2012-11-02,22224.608709655404
1_11_2012-11-09,22595.34918034471
1_11_2012-11-16,23326.18547200985
1_11_2012-11-23,26694.073062608408
1_11_2012-11-30,25362.638159549853
1_11_2012-12-07,25915.568198914727
1_11_2012-12-14,25876.63109818494
1_11_2012-12-21,25446.942235622468
1_11_2012-12-28,24129.280357393633
1_11_2013-01-04,24319.67946816442
1_11_2013-01-11,23675.028751298065
1_11_2013-01-18,23041.70780671642
1_11_2013-01-25,22664.86457725109
1_11_2013-02-01,22689.106972185495
1_11_2013-02-08,22953.45316999912
1_11_2013-02-15,22844.710231327917
1_11_2013-02-22,22438.34358716056
1_11_2013-03-01,22010.198223830677
1_11_2013-03-08,22027.452555803793
1_11_2013-03-15,22604.84377471073
1_11_2013-03-22,23332.228334303552
1_11_2013-03-29,23692.83411694884
1_11_2013-04-05,23585.38850445366
1_11_2013-04-12,23359.167566563097
1_11_2013-04-19,23413.611022922083
1_11_2013-04-26,23821.94819504339
1_11_2013-05-03,24349.07936779368
1_11_2013-05-10,24879.520792655094
1_11_2013-05-17,25598.098816842343
1_11_2013-05-24,26753.739966790657
1_11_2013-05-31,28225.091982577178
1_11_2013-06-07,29516.040748772983
1_11_2013-06-14,30248.32505021629
1_11_2013-06-21,30932.006227153448
1_11_2013-06-28,31774.450794494744
1_11_2013-07-05,30736.040280755886
1_11_2013-07-12,29073.604655860363
1_11_2013-07-19,28437.914329632633
1_11_2013-07-26,28321.100702054555
1_12_2012-11-02,9565.958904419533
1_12_2012-11-09,9515.218321665796
1_12_2012-11-16,9553.240856682289
1_12_2012-11-23,9157.935493490142
1_12_2012-11-30,9124.733967221762
1_12_2012-12-07,8777.302527686938
1_12_2012-12-14,8675.52846779097
1_12_2012-12-21,8853.636881360011
1_12_2012-12-28,8161.36294177304
1_12_2013-01-04,9056.847136775888
1_12_2013-01-11,8884.673382838366
1_12_2013-01-18,8839.936502662993
1_12_2013-01-25,9085.009978096714
1_12_2013-02-01,9481.795043295453
1_12_2013-02-08,9087.278009006386
1_12_2013-02-15,9992.351602821536
1_12_2013-02-22,10249.242348978432
1_12_2013-03-01,10735.989919344654
1_12_2013-03-08,11349.10088067891
1_12_2013-03-15,11784.041750624649
1_12_2013-03-22,11837.7058890974
1_12_2013-03-29,11639.608251390742
1_12_2013-04-05,11466.733445869286
1_12_2013-04-12,11442.587130204705
1_12_2013-04-19,11560.753785532175
1_12_2013-04-26,11655.312196189894
1_12_2013-05-03,11505.719726917458
1_12_2013-05-10,11379.140888489805
1_12_2013-05-17,11546.425159611448
1_12_2013-05-24,11767.190787104746
1_12_2013-05-31,11720.024583469236
1_12_2013-06-07,11463.534691768262
1_12_2013-06-14,11289.712131444363
1_12_2013-06-21,11407.303463917731
1_12_2013-06-28,11635.044728267312
1_12_2013-07-05,11737.444754099899
1_12_2013-07-12,11702.426543394475
1_12_2013-07-19,11634.788638208802
1_12_2013-07-26,11613.992227013972
1_13_2012-11-02,38931.160038453825
1_13_2012-11-09,39359.57685601051
1_13_2012-11-16,39510.51212189549
1_13_2012-11-23,40108.25608322467
1_13_2012-11-30,38498.54301940258
1_13_2012-12-07,38130.117421570394
1_13_2012-12-14,38343.555847834104
1_13_2012-12-21,38941.938928092844
1_13_2012-12-28,36826.775694285985
1_13_2013-01-04,39503.185257036304
1_13_2013-01-11,39260.81908985725
1_13_2013-01-18,39071.884766241186
1_13_2013-01-25,39190.44713640408
1_13_2013-02-01,39569.23124224756
1_13_2013-02-08,40136.00626533458
1_13_2013-02-15,40202.82812142938
1_13_2013-02-22,40222.25664667878
1_13_2013-03-01,40097.341111226306
1_13_2013-03-08,39911.8841264817
1_13_2013-03-15,39738.03063493676
1_13_2013-03-22,39647.104631326285
1_13_2013-03-29,39672.74023179527
1_13_2013-04-05,39775.684618787935
1_13_2013-04-12,39875.11292260091
1_13_2013-04-19,39923.69906194454
1_13_2013-04-26,39937.58808320855
1_13_2013-05-03,39980.9165444
1_13_2013-05-10,40121.73990970316
1_13_2013-05-17,40355.23081226615
1_13_2013-05-24,40640.30866773955
1_13_2013-05-31,40925.511003771455
1_13_2013-06-07,41118.45314497726
1_13_2013-06-14,41138.534630292044
1_13_2013-06-21,41037.95411342985
1_13_2013-06-28,40965.36167818206
1_13_2013-07-05,40939.790088311725
1_13_2013-07-12,40936.90621884457
1_13_2013-07-19,40981.05081028666
1_13_2013-07-26,41209.20979844763
1_14_2012-11-02,13214.716301701526
1_14_2012-11-09,14508.959664854236
1_14_2012-11-16,15183.136505742163
1_14_2012-11-23,30135.785252007427
1_14_2012-11-30,16537.423358512242
1_14_2012-12-07,19696.995183780396
1_14_2012-12-14,24757.069580597254
1_14_2012-12-21,29831.197089987796
1_14_2012-12-28,26906.60378904755
1_14_2013-01-04,22532.641949038843
1_14_2013-01-11,14760.021782752523
1_14_2013-01-18,12271.489836951087
1_14_2013-01-25,12616.213596459429
1_14_2013-02-01,14250.032953810593
1_14_2013-02-08,16210.880413208939
1_14_2013-02-15,16812.681051651198
1_14_2013-02-22,17283.391266622097
1_14_2013-03-01,17233.222557139572
1_14_2013-03-08,16903.278211953508
1_14_2013-03-15,16229.405023350922
1_14_2013-03-22,15372.658189840651
1_14_2013-03-29,14767.15157521682
1_14_2013-04-05,14613.86164373419
1_14_2013-04-12,14627.560845427432
1_14_2013-04-19,14477.604625225418
1_14_2013-04-26,14251.229222622118
1_14_2013-05-03,14269.872785654065
1_14_2013-05-10,14565.828403468247
1_14_2013-05-17,14733.832021260132
1_14_2013-05-24,14422.07246778941
1_14_2013-05-31,13836.81495022064
1_14_2013-06-07,13552.93575719565
1_14_2013-06-14,13843.757628238793
1_14_2013-06-21,14360.877828942022
1_14_2013-06-28,14549.514321103707
1_14_2013-07-05,14273.098729543875
1_14_2013-07-12,13894.779895190464
1_14_2013-07-19,13774.846636968054
1_14_2013-07-26,13868.777623654645
1_16_2012-11-02,6332.929968045308
1_16_2012-11-09,6213.121237500585
1_16_2012-11-16,6137.40220017958
1_16_2012-11-23,7675.344756820035
1_16_2012-11-30,5547.774286383808
1_16_2012-12-07,5286.067503164049
1_16_2012-12-14,5481.314331983939
1_16_2012-12-21,6102.286872906592
1_16_2012-12-28,5616.842785011435
1_16_2013-01-04,6630.122128594743
1_16_2013-01-11,6441.132196181305
1_16_2013-01-18,6584.260148871612
1_16_2013-01-25,7774.131150293993
1_16_2013-02-01,9848.355114643424
1_16_2013-02-08,11772.1552170922
1_16_2013-02-15,14998.879210537645
1_16_2013-02-22,18686.769615563568
1_16_2013-03-01,23753.77003126551
1_16_2013-03-08,29929.639712008742
1_16_2013-03-15,36118.74395781014
1_16_2013-03-22,41144.14763645518
1_16_2013-03-29,44893.34597732987
1_16_2013-04-05,46987.828494371555
1_16_2013-04-12,46082.47945515599
1_16_2013-04-19,43862.2439247359
1_16_2013-04-26,42226.93109944086
1_16_2013-05-03,40025.86709099573
1_16_2013-05-10,38935.338434534395
1_16_2013-05-17,39361.29168004875
1_16_2013-05-24,40114.65207257309
1_16_2013-05-31,39754.79459098697
1_16_2013-06-07,38268.76222663352
1_16_2013-06-14,37088.63563958906
1_16_2013-06-21,36704.77675500458
1_16_2013-06-28,36294.629875265025
1_16_2013-07-05,34998.35879769431
1_16_2013-07-12,32638.052875425023
1_16_2013-07-19,29842.659229026685
1_16_2013-07-26,27479.11116047016
1_17_2012-11-02,7685.5974367357985
1_17_2012-11-09,8123.312904501856
1_17_2012-11-16,8376.172617289158
1_17_2012-11-23,10832.51594316719
1_17_2012-11-30,8835.660083711753
1_17_2012-12-07,9802.998295005022
1_17_2012-12-14,11291.784593171105
1_17_2012-12-21,12621.935052559405
1_17_2012-12-28,10509.480171497205
1_17_2013-01-04,9577.934922020104
1_17_2013-01-11,8145.3828476804265
1_17_2013-01-18,7390.084956349077
1_17_2013-01-25,7523.664304813137
1_17_2013-02-01,8310.307834330715
1_17_2013-02-08,9694.490048502223
1_17_2013-02-15,9986.27692066271
1_17_2013-02-22,10172.473716210276
1_17_2013-03-01,10095.27904388342
1_17_2013-03-08,9854.151960805639
1_17_2013-03-15,9457.073940668468
1_17_2013-03-22,8962.100505471815
1_17_2013-03-29,8488.28322003933
1_17_2013-04-05,8145.505521432444
1_17_2013-04-12,7958.019864672926
1_17_2013-04-19,7908.476292817586
1_17_2013-04-26,7990.78929517167
1_17_2013-05-03,8146.252241738093
1_17_2013-05-10,8222.836775421925
1_17_2013-05-17,8093.035341774467
1_17_2013-05-24,7810.2784359115485
1_17_2013-05-31,7593.225805749168
1_17_2013-06-07,7606.27937254654
1_17_2013-06-14,7773.955825869846
1_17_2013-06-21,7860.289485278658
1_17_2013-06-28,7732.82867227737
1_17_2013-07-05,7506.260920873905
1_17_2013-07-12,7400.117216932102
1_17_2013-07-19,7491.354738539838
1_17_2013-07-26,7657.383907413107
1_18_2012-11-02,12613.406040889688
1_18_2012-11-09,12635.57150815146
1_18_2012-11-16,15636.806270777026
1_18_2012-11-23,25107.701564641837
1_18_2012-11-30,33108.8994938134
1_18_2012-12-07,35435.006669664646
1_18_2012-12-14,32469.65858142599
1_18_2012-12-21,26643.22954458961
1_18_2012-12-28,25056.18413428119
1_18_2013-01-04,14553.38541709711
1_18_2013-01-11,7133.844961828221
1_18_2013-01-18,2839.743351241015
1_18_2013-01-25,1633.4377433764644
1_18_2013-02-01,2977.4799215530193
1_18_2013-02-08,8988.773611901262
1_18_2013-02-15,7161.598921462199
1_18_2013-02-22,5932.373936381619
1_18_2013-03-01,2768.8022898229447
1_18_2013-03-08,1272.86029
1_18_2013-03-15,978.0089800000001
1_18_2013-03-22,2093.3059236436134
1_18_2013-03-29,3269.665420784018
1_18_2013-04-05,2980.0197924366357
1_18_2013-04-12,2048.408122468214
1_18_2013-04-19,1582.4344921099262
1_18_2013-04-26,1534.400022709953
1_18_2013-05-03,1102.4786517702764
1_18_2013-05-10,136.8535206814053
1_18_2013-05-17,26.253826950000004
1_18_2013-05-24,0.0
1_18_2013-06-07,287.70578682073346
1_18_2013-07-05,963.7202377935179
1_19_2012-11-02,1266.9790925379336
1_19_2012-11-09,1187.0864440027262
1_19_2012-11-16,1155.4887319491309
1_19_2012-11-23,916.5114339255446
1_19_2012-11-30,1217.4840878926038
1_19_2012-12-07,1266.0313019424177
1_19_2012-12-14,1279.890549155562
1_19_2012-12-21,1236.7006011888677
1_19_2012-12-28,1051.0098891013654
1_19_2013-01-04,1028.7012718978062
1_19_2013-01-11,951.3088276322873
1_19_2013-01-18,945.2366359164961
1_19_2013-01-25,1004.7594429991448
1_19_2013-02-01,1085.6636899958264
1_19_2013-02-08,1018.1766602448023
1_19_2013-02-15,1152.7944543025437
1_19_2013-02-22,1146.3778646392332
1_19_2013-03-01,1152.5334648939681
1_19_2013-03-08,1177.4750289777253
1_19_2013-03-15,1199.5578406696714
1_19_2013-03-22,1198.2038437208753
1_19_2013-03-29,1173.9646283196776
1_19_2013-04-05,1146.2068006934826
1_19_2013-04-12,1133.4130159586525
1_19_2013-04-19,1139.1357193373765
1_19_2013-04-26,1156.304343602033
1_19_2013-05-03,1183.2140119590474
1_19_2013-05-10,1217.368840224768
1_19_2013-05-17,1239.0377718251243
1_19_2013-05-24,1223.778633451438
1_19_2013-05-31,1176.3893945651803
1_19_2013-06-07,1130.2764337788008
1_19_2013-06-14,1100.2710844828846
1_19_2013-06-21,1096.852020985501
1_19_2013-06-28,1102.807252340507
1_19_2013-07-05,1095.4747839747424
1_19_2013-07-12,1075.548110273829
1_19_2013-07-19,1064.457760203421
1_19_2013-07-26,1077.3159454474344
1_20_2012-11-02,3269.2183917482375
1_20_2012-11-09,3326.2975072025038
1_20_2012-11-16,3380.3759874684574
1_20_2012-11-23,5086.8425232768495
1_20_2012-11-30,3347.5585318193753
1_20_2012-12-07,3445.909143277455
1_20_2012-12-14,3701.8189397249907
1_20_2012-12-21,3994.5596940732785
1_20_2012-12-28,3977.499936103678
1_20_2013-01-04,4040.5423183466455
1_20_2013-01-11,3849.3846282592485
1_20_2013-01-18,3806.527140215066
1_20_2013-01-25,4016.265163013669
1_20_2013-02-01,4341.8575643980985
1_20_2013-02-08,4548.367006111594
1_20_2013-02-15,4721.5448453671825
1_20_2013-02-22,4801.336149165563
1_20_2013-03-01,4982.136117448136
1_20_2013-03-08,5196.486802863863
1_20_2013-03-15,4943.230231814583
1_20_2013-03-22,4563.848382980748
1_20_2013-03-29,4274.712848363845
1_20_2013-04-05,4043.042038429675
1_20_2013-04-12,4042.9374674174546
1_20_2013-04-19,4208.173764354675
1_20_2013-04-26,4353.035172155288
1_20_2013-05-03,4434.05233539445
1_20_2013-05-10,4528.203040335136
1_20_2013-05-17,4693.939581071318
1_20_2013-05-24,4870.49616590762
1_20_2013-05-31,4962.455146197362
1_20_2013-06-07,4954.518800188694
1_20_2013-06-14,4914.00385325854
1_20_2013-06-21,4910.880401214306
1_20_2013-06-28,4940.240102588772
1_20_2013-07-05,4940.466006078275
1_20_2013-07-12,4870.27440528787
1_20_2013-07-19,4742.533696574037
